new	1.0	0.0425	1.0104	0.9017
past	2.0	-0.0703	0.0746	0.8302
past	3.0	-0.0804	0.0799	0.7991
past	4.0	-0.0864	0.0797	0.8172
past	5.0	-0.0680	0.0782	0.7445
past	6.0	-0.0702	0.0893	0.5728
past	7.0	-0.0654	0.0842	0.5731
past	8.0	-0.0691	0.0896	0.5726
past	9.0	-0.0738	0.0895	0.4637
past	10.0	-0.0724	0.0889	0.4400
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
