new	1.0	0.0232	-1.1228	0.8429
past	2.0	0.0205	-0.8749	0.8247
past	3.0	0.0216	-0.8914	0.4151
past	4.0	0.0213	-0.9091	0.8679
past	5.0	0.0201	-0.7950	0.8274
past	6.0	0.0209	-0.6866	0.7942
past	7.0	0.0199	-0.6981	0.7947
past	8.0	0.0184	-0.6299	0.8538
past	9.0	0.0173	-0.5589	0.7845
past	10.0	0.0133	-0.2000	0.8425
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
