new	0.9	0.3751	0.4670	0.8523
past	2.0	0.3138	0.4361	0.9052
past	3.0	0.1406	0.2543	0.8532
past	3.9	0.0815	0.1939	0.8359
past	5.1	-0.0787	-0.0186	0.8692
past	6.0	-0.0780	-0.0216	0.8363
past	7.0	-0.0723	-0.0221	0.7927
past	7.9	-0.0742	-0.0227	0.8049
past	9.0	-0.0728	-0.0241	0.7926
past	10.0	-0.0781	-0.0271	0.6795
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
