new	1.0	0.8035	-0.1866	0.8759
past	2.0	0.6642	-0.1810	0.8691
past	3.0	0.6370	-0.1759	0.8677
past	4.0	0.5588	-0.1544	0.8626
past	5.0	0.2967	-0.0287	0.8389
past	6.0	-0.1724	0.0472	0.8497
past	7.0	-0.1760	0.0455	0.8406
past	8.0	-0.1767	0.0452	0.8381
past	9.0	-0.1783	0.0445	0.8325
past	10.0	-0.1830	0.0422	0.8101
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
