new	1.0	1.1390	-1.3179	0.8398
past	2.0	0.9379	-0.9964	0.8152
past	3.0	0.8945	-0.9778	0.8172
past	4.0	0.5378	-0.5732	0.7610
past	5.0	0.5006	-0.5409	0.7618
past	6.0	0.2815	-0.4312	0.7826
past	7.0	0.3615	-0.3593	0.8136
past	8.0	0.2501	-0.2377	0.7686
past	9.0	0.2111	-0.1921	0.8101
past	10.0	0.1129	-0.1700	0.7875
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
