new	1.0	0.9222	-1.0537	0.7809
past	2.0	0.6966	-0.7891	0.8333
past	3.0	0.4687	-0.5139	0.7872
past	3.9	0.4846	-0.4625	0.7934
past	5.0	0.3088	-0.3027	0.8203
past	6.0	0.1616	-0.1491	0.7566
past	7.1	-0.0144	0.0278	0.7254
past	7.9	-0.0140	0.0277	0.7225
past	8.9	-0.0122	0.0297	0.7876
past	10.0	-0.0091	0.0247	0.6844
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
