new	1.1	-1.2201	0.0140	0.8413
past	2.0	-1.1169	0.0134	0.7723
past	3.0	-0.0272	0.0489	0.7648
past	4.0	-0.0296	0.0488	0.7103
past	5.0	-0.0336	0.0461	0.6695
past	6.1	-0.0367	0.0467	0.5586
past	6.9	-0.0402	0.0432	0.5679
past	7.9	-0.0402	0.0460	0.5487
past	9.0	-0.0402	0.0458	0.5324
past	10.0	-0.0422	0.0446	0.4882
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
