new	1.0	0.0179	-0.5740	0.7915
past	2.0	0.0093	-0.0992	0.7821
past	3.0	-0.0598	-0.0009	0.8150
past	4.0	-0.0975	0.0390	0.8325
past	5.0	-0.1401	0.0401	0.8208
past	6.0	-0.0887	0.0451	0.8375
past	7.0	-0.0681	0.0392	0.7436
past	8.0	-0.0872	0.0522	0.7413
past	9.0	-0.0837	0.0780	0.6134
past	10.0	-0.0825	0.0517	0.6084
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
