new	0.9	-1.0049	-1.0445	0.9148
past	2.0	-0.9959	-1.0888	0.9133
past	3.0	-0.9211	-1.0329	0.9031
past	4.0	-0.9487	-0.9143	0.8911
past	5.1	-0.3435	0.0237	0.8901
past	6.1	-0.3196	0.1556	0.9116
past	6.9	-0.3789	0.0367	0.8881
past	7.9	-0.3419	0.0473	0.8518
past	9.0	-0.2062	0.0534	0.7665
past	9.9	-0.2185	0.0534	0.7699
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
