new	0.9	-0.9857	-0.9624	0.9017
past	1.9	-0.9547	-0.9119	0.9228
past	2.9	-0.4496	0.0476	0.6044
past	3.9	-0.3090	0.0653	0.8449
past	4.9	-0.2949	0.0768	0.8275
past	5.9	-0.1793	0.2736	0.8426
past	6.9	-0.1978	0.3768	0.8726
past	7.9	-0.3101	0.1639	0.8678
past	8.9	-0.3186	0.1568	0.8554
past	9.9	-0.3562	0.0739	0.9256
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
