new	1.1	-0.0711	0.0717	0.8792
past	2.1	-0.0722	0.0788	0.7961
past	3.1	-0.0938	0.0757	0.8430
past	4.1	-0.0699	0.0806	0.8176
past	5.1	-0.0657	0.0765	0.7524
past	6.1	-0.0663	0.0859	0.7228
past	7.1	-0.0654	0.0834	0.6572
past	8.1	-0.0713	0.0817	0.6530
past	9.1	-0.0669	0.0846	0.5828
past	10.1	-0.0718	0.0830	0.5835
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
