new	0.9	0.0218	-1.1966	1.1816
past	1.9	0.0232	-1.0279	0.9903
past	2.9	0.0232	-0.9970	0.8120
past	3.9	0.0204	-0.6927	0.8354
past	4.9	0.0200	-0.6712	0.8318
past	5.9	0.0195	-0.6499	0.8226
past	6.9	0.0185	-0.6218	0.8126
past	7.9	0.0145	-0.3802	0.7911
past	8.9	0.0131	-0.1337	0.7696
past	9.9	-0.0196	-0.0198	0.7771
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
