new	1.0	1.1119	1.2358	0.9084
past	2.0	0.3067	0.4298	0.9346
past	3.0	0.2655	0.3770	0.8356
past	4.0	0.2307	0.3437	0.8538
past	5.0	0.1132	0.2281	0.8827
past	6.0	0.1191	0.1763	1.3375
past	7.0	-0.0831	-0.0169	0.8221
past	8.0	-0.0732	-0.0170	0.8259
past	9.0	-0.1101	-0.0108	0.7564
past	10.0	-0.0779	-0.0233	0.8128
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
