new	1.0	1.0367	1.1574	0.8314
past	2.0	0.1794	0.2928	0.8944
past	3.0	0.0721	0.1613	0.8647
past	4.0	-0.0784	-0.0167	0.9078
past	5.0	-0.0742	-0.0186	0.8510
past	6.0	-0.0740	-0.0192	0.8702
past	7.0	-0.0748	-0.0219	0.7946
past	8.0	-0.0783	-0.0225	0.8461
past	9.0	-0.0758	-0.0240	0.8837
past	10.0	-0.0542	-0.0281	0.6602
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
