new	1.0	-0.9447	-1.0856	0.8894
past	1.9	-0.9679	-1.0235	0.9313
past	2.9	-0.9545	-0.9556	0.9208
past	4.0	-0.5566	-0.3957	0.8368
past	4.9	-0.5631	-0.3473	0.8366
past	6.0	-0.2836	0.0768	0.8236
past	7.0	-0.2726	0.1444	0.8505
past	8.0	-0.1766	0.2664	0.8184
past	8.9	-0.1799	0.2659	0.8007
past	10.1	-0.0909	0.5210	0.8488
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
