new	0.9	1.0969	-1.3365	0.8612
past	1.9	1.1930	-1.2793	0.8205
past	2.9	1.0032	-1.1501	0.7827
past	3.9	1.0169	-1.1548	0.8477
past	4.9	0.9201	-1.0596	0.8167
past	5.9	0.7599	-0.7906	0.8065
past	6.9	0.6873	-0.7553	0.8268
past	7.9	0.6475	-0.7026	0.7730
past	8.9	-0.0063	0.0288	0.7791
past	9.9	-0.0122	0.0273	0.7589
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
