new	1.0	0.9454	-1.0018	0.8056
past	2.1	0.8273	-0.9348	0.7676
past	3.0	0.6158	-0.6314	0.7589
past	4.0	0.5339	-0.5634	0.7640
past	5.0	0.4158	-0.4400	0.8292
past	6.1	0.1133	-0.0926	0.8209
past	7.0	-0.0182	0.0334	0.7462
past	8.0	-0.0170	0.0303	0.8142
past	8.9	-0.0143	0.0298	0.7789
past	10.1	-0.0087	0.0257	0.7165
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
