new	1.0	1.1419	-1.3359	0.8811
past	2.0	1.1419	-1.3359	0.8811
past	3.0	1.1446	-1.3363	0.8688
past	4.0	0.9537	-1.0759	0.8119
past	5.0	0.8934	-1.0034	0.8092
past	6.0	0.7709	-0.8553	0.8003
past	7.0	0.4294	-0.4339	0.7937
past	8.0	0.2275	-0.2040	0.7958
past	9.0	-0.0128	0.0283	0.7537
past	10.0	-0.0122	0.0280	0.7498
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
