new	1.1	1.1902	-1.3124	0.8639
past	2.0	1.1752	-1.3976	0.8507
past	3.0	1.2016	-1.4018	0.8828
past	4.1	0.9623	-1.0716	0.8519
past	5.1	0.8695	-1.0111	0.8012
past	6.0	0.7599	-0.8309	0.8229
past	7.0	0.4307	-0.4431	0.7881
past	8.0	0.2317	-0.2032	0.8132
past	9.1	-0.0123	0.0274	0.7858
past	10.0	-0.0124	0.0267	0.7820
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
