new	1.0	0.7831	-0.1975	0.8590
past	1.9	0.5002	-0.1314	0.8779
past	2.9	0.4966	-0.1272	0.8313
past	4.0	0.3343	-0.0504	0.8159
past	5.1	0.2367	-0.0007	0.8453
past	6.1	-0.1836	0.0447	0.8019
past	7.1	-0.1830	0.0402	0.7923
past	8.1	-0.1949	0.0378	0.6845
past	9.0	-0.1945	0.0371	0.7339
past	10.1	-0.2075	0.0345	0.7147
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
