new	1.0	0.1439	0.2687	1.2324
past	2.0	0.1269	0.2463	0.8882
past	3.0	0.1072	0.1186	0.8828
past	4.0	-0.0950	-0.0112	0.8752
past	5.0	-0.0770	-0.0198	0.8511
past	6.0	-0.0722	-0.0204	0.8095
past	7.0	-0.0749	-0.0307	0.8115
past	8.0	-0.0769	-0.0355	0.7355
past	9.0	-0.0730	-0.0169	0.6984
past	10.0	-0.0766	-0.0291	0.5466
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
