new	1.1	0.7918	-0.1929	0.8545
past	2.1	0.5322	-0.1565	0.8900
past	3.1	0.4236	-0.0903	0.8712
past	4.1	0.2765	-0.0176	0.8081
past	5.1	-0.1826	0.0433	0.7872
past	6.1	-0.1913	0.0420	0.7845
past	7.1	-0.1908	0.0466	0.7694
past	8.1	-0.1975	0.0382	0.7988
past	9.1	-0.2065	0.0375	0.7188
past	10.1	-0.1918	0.0352	0.7424
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
