new	0.9	-1.1459	0.0129	0.7837
past	1.9	-0.8710	0.0122	0.8348
past	2.9	-0.0231	0.0482	0.8140
past	3.9	-0.0227	0.0504	0.8049
past	4.9	-0.0276	0.0456	0.7753
past	5.9	-0.0302	0.0488	0.7380
past	6.9	-0.0335	0.0483	0.6708
past	7.9	-0.0371	0.0450	0.6167
past	8.9	-0.0364	0.0458	0.5942
past	9.9	-0.0441	0.0407	0.4694
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
