new	0.9	0.8407	-0.1941	0.8808
past	1.9	0.7829	-0.1776	0.8728
past	2.9	0.3360	-0.1863	0.8685
past	3.9	0.6783	-0.1902	0.8646
past	4.9	0.5904	-0.1651	0.8913
past	5.9	0.3489	-0.0471	0.7230
past	6.9	0.2047	0.0080	0.8073
past	7.9	-0.1798	0.0389	0.7773
past	8.9	-0.1957	0.0391	0.7371
past	9.9	-0.2130	0.0498	0.6383
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
