new	0.9	0.0179	-0.5782	0.8094
past	1.9	0.0096	-0.0987	0.7704
past	3.0	-0.0601	-0.0019	0.7973
past	4.0	-0.0993	0.0392	0.8571
past	5.1	-0.0948	0.0421	0.8224
past	6.0	-0.0919	0.0451	0.8158
past	6.9	-0.0905	0.0462	0.7380
past	8.0	-0.0901	0.0495	0.6860
past	9.1	-0.0879	0.0516	0.6069
past	10.0	-0.0872	0.0559	0.5863
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
