new	1.0	1.0678	1.2034	0.8953
past	2.0	0.4613	0.5708	0.9158
past	3.1	0.2750	0.4029	0.8729
past	4.0	0.2448	0.3484	0.9178
past	4.9	0.1107	0.2312	0.8572
past	6.1	-0.0717	-0.0200	0.8620
past	7.0	-0.0714	-0.0220	0.8194
past	8.0	-0.0736	-0.0289	0.5733
past	9.1	-0.0837	-0.0278	0.3214
past	9.9	-0.0850	-0.0285	0.3287
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
