new	0.9	-0.9907	-0.9973	0.8868
past	1.9	-0.9483	-0.9895	0.9501
past	2.9	-0.8875	-0.9959	0.9440
past	3.9	-0.6254	-0.9225	0.9397
past	4.9	-0.5627	-0.1686	0.8860
past	5.9	-0.3441	-0.0102	0.8386
past	6.9	-0.3198	0.0620	0.8702
past	7.9	-0.2555	0.1371	0.8260
past	8.9	-0.1817	0.2791	0.8716
past	9.9	-0.1882	0.3733	0.8988
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
