new	1.1	-1.0027	-0.9915	0.9341
past	2.1	-0.4823	-1.0192	1.1007
past	3.1	-0.9638	-0.9392	0.9084
past	4.1	-0.5618	-0.3677	0.8641
past	5.1	-0.5538	-0.3359	0.5225
past	6.1	-0.3129	0.0818	0.8635
past	7.1	-0.2497	0.1422	0.8693
past	8.1	-0.1795	0.2652	0.8621
past	9.1	-0.1910	0.2718	0.8801
past	10.1	-0.0932	0.4967	0.8444
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
