new	1.0	0.0493	1.1928	0.8829
past	2.0	0.0484	1.1658	0.8797
past	3.0	-0.0696	0.0752	0.8346
past	4.0	-0.0691	0.0784	0.7998
past	5.0	-0.0683	0.0815	0.7343
past	6.0	-0.0683	0.0818	0.7235
past	7.0	-0.0682	0.0821	0.7126
past	8.0	-0.0685	0.0851	0.6032
past	9.0	-0.0698	0.0888	0.4978
past	10.0	-0.0701	0.0894	0.4817
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
