new	1.0	0.1525	0.2622	0.8918
past	2.0	0.1212	0.2292	0.8477
past	3.0	0.1056	0.2111	0.8958
past	4.0	-0.0784	-0.0152	0.9110
past	5.0	-0.0738	-0.0189	0.8448
past	6.0	-0.0713	-0.0196	0.8763
past	7.0	-0.0722	-0.0220	0.8280
past	8.0	-0.0765	-0.0261	0.7185
past	9.0	-0.0740	-0.0262	0.6790
past	10.0	-0.0805	-0.0279	0.5242
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
