new	0.9	-0.9533	-1.1727	0.8831
past	1.9	-0.9627	-0.9916	0.9580
past	2.9	-0.3238	0.0614	0.8186
past	3.9	-0.3080	0.0379	0.8248
past	4.9	-0.3836	0.0570	0.8898
past	5.9	-0.1784	0.2764	0.8727
past	6.9	-0.1930	0.3640	0.8631
past	7.9	-0.3109	0.2617	0.4089
past	8.9	-0.3171	0.1616	0.8882
past	9.9	-0.3760	0.0780	0.9192
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
