new	1.1	0.0214	-0.8216	0.8352
past	2.1	0.0205	-0.7472	0.8601
past	3.1	0.0132	-0.6406	0.8223
past	4.1	0.0203	-0.3326	1.0145
past	5.1	0.0150	-0.3320	0.8546
past	6.1	0.0135	-0.1760	0.7718
past	7.1	0.0062	-0.2064	0.9605
past	8.1	-0.0335	-0.0005	1.6904
past	9.1	-0.0819	0.0468	1.2750
past	10.1	-0.0845	0.0521	0.6747
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
