new	1.1	-0.9793	-1.0455	0.8825
past	2.1	-0.9989	-1.0112	0.8873
past	3.1	-0.9754	-1.0138	0.9567
past	4.1	-0.5589	-0.3878	0.8224
past	5.1	-0.5372	-0.3430	0.8371
past	6.1	-0.2850	0.0829	0.8457
past	7.1	-0.2513	0.1454	0.8618
past	8.1	-0.1928	0.2838	0.8798
past	9.1	-0.1338	0.4036	0.8235
past	10.1	-0.0934	0.5065	0.8250
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
