new	0.9	1.1740	-1.2973	0.9087
past	1.9	1.0932	-1.3463	0.8698
past	2.9	1.0851	-1.1252	0.7902
past	3.9	1.0355	-1.1416	0.7939
past	4.9	0.9710	-1.0605	0.7900
past	5.9	0.7127	-0.8361	0.7690
past	6.9	0.6695	-0.7373	0.3753
past	7.9	0.6206	-0.6858	0.7803
past	8.9	-0.0131	0.0291	0.7647
past	9.9	-0.0128	0.0276	0.7706
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
