new	1.0	0.0420	1.6090	0.9537
past	2.0	0.0499	1.1120	0.8828
past	3.0	-0.0675	0.0519	0.8747
past	4.0	-0.0689	0.0768	0.8349
past	5.0	-0.0668	0.0815	0.7407
past	6.0	-0.0669	0.0848	0.7517
past	7.0	-0.0709	0.0813	1.0282
past	8.0	-0.0714	0.0862	0.5815
past	9.0	-0.0677	0.0871	0.4932
past	10.0	-0.0692	0.0936	0.4780
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
