new	1.0	0.0211	-0.8127	0.8356
past	2.1	0.0214	-0.7632	0.8301
past	3.0	0.0181	-0.6105	0.8698
past	4.1	0.0164	-0.4952	0.8096
past	5.0	0.0151	-0.4837	0.8442
past	6.0	0.0126	-0.1807	0.7816
past	7.0	0.0126	-0.1735	0.8031
past	7.9	-0.0572	-0.0009	0.8731
past	8.9	-0.0990	0.0390	0.8969
past	9.9	-0.0816	0.0539	0.6473
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
