new	1.0	0.7626	-0.1808	0.8956
past	2.0	0.7275	-0.1863	0.8734
past	3.0	0.7024	-0.1946	0.8908
past	4.0	0.5617	-0.1623	0.8787
past	5.0	0.4200	-0.0908	0.8558
past	6.0	0.3012	-0.0069	0.8638
past	7.0	-0.1801	0.0478	0.8278
past	8.0	-0.2406	0.0470	0.8090
past	9.0	-0.1835	0.0447	0.8553
past	10.0	-0.2078	0.0485	0.6505
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
