new	1.0	0.0227	-1.1550	0.8403
past	2.0	0.0217	-1.0000	0.8606
past	3.0	0.0221	-0.9905	0.8455
past	4.1	0.0201	-0.8564	0.8422
past	5.1	0.0161	-0.4837	0.8429
past	6.0	0.0159	-0.4554	0.8423
past	7.1	0.0136	-0.2277	0.7712
past	8.0	0.0144	-0.2157	0.8317
past	9.0	-0.0421	-0.0101	0.8492
past	10.0	-0.0541	-0.0030	0.8353
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
