new	1.0	-0.0448	0.0612	1.0591
past	2.0	-0.0684	0.0794	0.7833
past	3.0	-0.0713	0.0813	0.8161
past	4.0	-0.0686	0.0792	0.7618
past	5.0	-0.0699	0.0854	0.6483
past	6.0	-0.0713	0.0866	0.5774
past	7.0	-0.0685	0.0884	0.5654
past	8.0	-0.0667	0.0904	0.5572
past	9.0	-0.0670	0.0914	0.5036
past	10.0	-0.0696	0.0932	0.4421
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
