new	1.0	1.0966	1.1814	0.8632
past	2.0	0.2914	0.4315	0.8636
past	3.0	0.2492	0.3936	0.9003
past	4.0	0.2452	0.3512	0.8902
past	5.0	0.1143	0.2245	0.9116
past	6.1	0.0960	0.2066	0.9176
past	6.9	-0.0758	-0.0175	0.8513
past	7.9	-0.0763	-0.0180	0.8990
past	9.0	-0.0758	-0.0199	0.8519
past	10.0	-0.0734	-0.0219	0.7858
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
