new	1.0	0.6218	-0.1762	0.8566
past	2.0	0.6106	-0.1615	0.8576
past	3.0	0.4688	-0.1097	0.8927
past	4.0	0.2470	-0.0070	0.8028
past	5.0	-0.1816	0.0445	0.8187
past	6.0	-0.1774	0.0468	0.8046
past	7.0	-0.1754	0.0436	1.1717
past	8.0	-0.1894	0.0304	0.7723
past	9.0	-0.1994	0.0379	0.6884
past	10.0	-0.2073	0.0319	0.6297
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
