new	0.9	0.0229	-1.0506	0.8751
past	1.9	0.0218	-0.8640	0.8135
past	2.9	0.0219	-0.8714	0.8287
past	3.9	0.0223	-0.7166	0.8002
past	4.9	0.0186	-0.6377	0.7888
past	5.9	0.0161	-0.4701	0.8489
past	6.9	0.0142	-0.3615	0.6226
past	7.9	0.0146	-0.3069	0.7827
past	8.9	0.0147	-0.2300	0.8400
past	9.9	0.0144	-0.1965	0.8257
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
