new	1.0	0.8152	-0.1816	0.8325
past	2.0	0.5805	-0.1911	1.1550
past	3.0	0.7003	-0.1808	0.8454
past	4.0	0.5399	-0.1609	0.8594
past	5.0	0.4025	-0.0945	1.2551
past	6.0	0.2542	-0.0075	0.8752
past	7.0	-0.2063	0.0656	0.8314
past	8.0	-0.1838	0.0440	0.8546
past	9.0	-0.0908	0.0366	1.0189
past	10.0	-0.2099	0.0330	0.6725
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
