new	1.0	0.3644	0.4736	0.8802
past	2.0	0.1358	0.3743	0.6327
past	3.0	0.1233	0.2277	0.9139
past	4.0	0.0788	0.1968	0.8996
past	5.0	0.0358	0.1743	0.8361
past	6.0	-0.0749	-0.0173	0.8896
past	7.0	-0.0767	-0.0209	0.8392
past	8.0	-0.0746	-0.0273	0.3756
past	9.0	-0.0787	-0.0293	0.5889
past	10.0	-0.0777	-0.0427	0.5645
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
