new	1.0	0.0219	-0.9639	0.8378
past	2.0	0.0200	-0.7337	0.8734
past	3.0	0.0199	-0.6855	0.8699
past	4.0	0.0186	-0.6136	0.8214
past	5.0	0.0142	-0.3987	0.8088
past	6.0	0.0128	-0.1842	1.1501
past	7.0	0.0108	-0.1300	0.8377
past	8.0	0.0069	-0.1171	1.1978
past	9.0	-0.0538	0.0389	0.9034
past	10.0	-0.0943	0.0414	0.8214
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
