new	1.0	1.3605	-0.8147	0.5793
past	2.0	0.8929	-1.0242	0.7754
past	3.0	0.9310	-1.0313	0.7865
past	4.0	0.5544	-0.5921	0.8057
past	5.0	0.5000	-0.5447	0.7685
past	6.0	0.4231	-0.4143	0.7810
past	7.0	0.3834	-0.3609	0.7645
past	8.0	0.2528	-0.2224	0.8120
past	9.0	0.2886	-0.2684	1.2020
past	10.0	0.1892	-0.1680	0.8105
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
