new	1.0	-1.1281	0.0154	0.7649
past	2.0	-1.1387	0.0166	0.8028
past	3.0	-1.2087	0.0166	0.7792
past	4.0	-0.0224	0.0516	0.7646
past	5.0	-0.0224	0.0489	0.7918
past	6.0	-0.0300	0.0486	0.7177
past	7.1	-0.0394	0.0442	0.5554
past	8.0	-0.0418	0.0428	0.5701
past	8.9	-0.0416	0.0460	0.5048
past	10.1	-0.0426	0.0446	0.4998
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
