new	1.0	0.0232	-1.0963	0.8574
past	2.0	0.0205	-0.9223	0.8459
past	3.0	0.0222	-0.9282	0.8363
past	4.0	0.0222	-0.8870	0.8082
past	5.0	0.0218	-0.8389	0.8757
past	6.0	0.0209	-0.7339	0.8394
past	7.0	0.0202	-0.6896	0.8243
past	8.0	0.0189	-0.6171	0.8502
past	9.0	0.0166	-0.5239	0.8444
past	10.0	0.0142	-0.2107	0.7834
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
