new	1.1	-0.0255	0.0466	0.7511
past	2.0	-0.0286	0.0462	0.7088
past	2.9	-0.0296	0.0455	0.6894
past	4.1	-0.0291	0.0449	0.6757
past	5.1	-0.0350	0.0442	0.6251
past	5.9	-0.0389	0.0437	0.5699
past	7.1	-0.0391	0.0452	0.5965
past	8.0	-0.0386	0.0435	0.5538
past	8.9	-0.0435	0.0457	0.5365
past	10.0	-0.0515	0.0373	0.3083
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
