new	0.9	-0.9596	-1.0128	0.9639
past	1.9	-1.0075	-1.0489	0.9341
past	2.9	-0.5002	-1.1893	0.7320
past	3.9	-0.7539	-0.9292	0.9275
past	4.9	-0.5303	-0.3358	0.8384
past	5.9	-0.3460	-0.0101	0.8633
past	6.9	-0.4155	0.0301	0.4851
past	7.9	-0.2581	0.1437	0.8800
past	8.9	-0.1755	0.2848	0.8294
past	9.9	-0.1957	0.3632	0.8444
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
