new	1.1	0.0498	1.1483	0.8777
past	2.1	-0.0406	0.0711	0.6812
past	3.1	-0.0721	0.0807	0.8198
past	4.1	-0.0684	0.0775	0.7931
past	5.1	-0.0485	0.0850	0.4671
past	6.1	-0.0699	0.1044	0.7442
past	7.1	-0.0692	0.0815	0.6288
past	8.1	-0.0706	0.0818	0.6408
past	9.1	-0.0726	0.0860	0.5212
past	10.1	-0.0903	0.1322	0.6205
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
