new	1.0	-0.9343	-0.9835	0.9358
past	2.1	-0.8933	-0.9508	0.9114
past	3.1	-0.9464	-0.8783	0.8967
past	3.9	-0.8782	-0.9606	0.9206
past	5.0	-0.5706	-0.3437	0.8628
past	6.0	-0.3300	0.0259	0.8767
past	7.1	-0.2604	0.1586	0.8639
past	8.1	-0.0906	0.4764	0.8368
past	9.0	-0.3112	0.1761	0.8491
past	10.0	-0.4020	0.0148	0.9152
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
