new	1.1	0.0205	-0.8707	0.8556
past	2.1	0.0195	-0.6375	0.8114
past	3.0	0.0190	-0.6462	0.8154
past	4.0	0.0141	-0.3586	0.8224
past	4.9	0.0152	-0.3488	0.7851
past	6.0	0.0138	-0.2478	0.7815
past	7.0	0.0143	-0.2183	0.8364
past	8.0	0.0106	-0.1223	0.8007
past	9.0	-0.0982	0.0421	0.8992
past	9.9	-0.0987	0.0429	0.8272
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
