new	1.0	0.7680	-0.1881	0.8742
past	2.0	0.5011	-0.1322	0.8583
past	3.0	0.4771	-0.1216	0.8563
past	4.0	0.3365	-0.0486	0.8430
past	5.0	0.2326	-0.0007	0.8335
past	6.0	-0.1802	0.0435	0.8243
past	7.0	-0.1888	0.0397	0.7734
past	8.0	-0.1966	0.0367	0.7140
past	9.0	-0.1970	0.0365	0.7105
past	10.0	-0.1996	0.0357	0.6884
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
