new	1.0	-1.1343	0.0133	0.8236
past	1.9	-1.1281	0.0129	0.7799
past	2.9	-0.0282	0.0484	0.7332
past	4.1	-0.0284	0.0491	0.7514
past	5.1	-0.0329	0.0487	0.6439
past	6.0	-0.0398	0.0439	0.5502
past	7.0	-0.0419	0.0435	0.5158
past	7.9	-0.0396	0.0431	0.5192
past	9.0	-0.0412	0.0444	0.5214
past	10.1	-0.0430	0.0449	0.5030
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
