new	1.0	-0.0710	0.0740	0.8318
past	2.0	-0.0313	0.0785	0.7989
past	3.0	-0.0712	0.0839	0.7202
past	4.0	-0.0351	0.0613	0.8679
past	5.0	-0.0371	0.0831	0.7424
past	6.0	-0.0671	0.0861	0.7338
past	7.0	-0.0671	0.0887	0.5472
past	8.0	-0.0815	0.0887	0.5467
past	9.0	-0.0634	0.0852	0.3500
past	10.0	-0.0703	0.0921	0.4888
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
