new	1.1	0.7904	-0.1805	0.8544
past	2.1	0.5413	-0.1509	1.0865
past	3.1	0.6246	-0.1393	0.8352
past	4.1	0.5476	-0.1609	0.9018
past	5.1	0.3013	-0.0299	0.8357
past	6.1	-0.1706	0.0455	0.8567
past	7.1	-0.1723	0.0305	0.8426
past	8.1	-0.1840	0.0463	0.8627
past	9.1	-0.1861	0.0429	0.8422
past	10.1	-0.1864	0.0429	0.8167
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
