new	0.9	-0.9133	-1.0124	0.8992
past	1.9	-0.9114	-0.9774	0.9278
past	2.9	-0.3019	0.0570	0.8258
past	3.9	-0.3111	0.0616	0.8463
past	4.9	-0.2832	0.0776	0.8230
past	5.9	-0.1697	0.2802	0.8763
past	6.9	-0.2055	0.3678	0.9096
past	7.9	-0.3249	0.1778	0.8505
past	8.9	-0.3040	0.1683	0.8683
past	9.9	-0.3622	0.0738	0.8932
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
