new	0.9	-0.9699	-0.9949	0.9101
past	1.9	-0.6633	-0.8974	1.0423
past	2.9	-0.9416	-1.1302	0.8731
past	3.9	-0.9461	-0.9508	0.8908
past	4.9	-0.3282	0.0161	0.9219
past	5.9	-0.3081	0.1618	0.4599
past	6.9	-0.3208	0.0257	0.9134
past	7.9	-0.3359	0.0458	0.8999
past	8.9	-0.2121	0.0543	0.7666
past	9.9	-0.2046	0.0536	0.7657
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
