new	1.1	0.0228	-1.0153	0.8866
past	2.1	0.0224	-1.0128	0.8906
past	3.0	0.0219	-0.9965	0.8202
past	4.0	0.0197	-0.6883	0.8355
past	4.9	0.0201	-0.6857	0.8247
past	6.1	0.0188	-0.6227	0.8373
past	7.0	0.0193	-0.6309	0.8177
past	8.0	0.0145	-0.3971	0.8189
past	9.0	0.0123	-0.1397	0.8201
past	9.9	-0.0209	-0.0190	0.7984
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
