new	1.0	0.7941	-0.1889	0.8982
past	1.9	0.6778	-0.1843	0.8641
past	3.0	0.6516	-0.1819	0.8844
past	4.0	0.6009	-0.1695	0.8291
past	4.9	0.4656	-0.1234	0.8162
past	6.1	0.4129	-0.0962	0.8517
past	7.0	0.2184	0.0082	0.8011
past	8.0	-0.1771	0.0466	0.8543
past	9.1	-0.1808	0.0419	0.7620
past	9.9	-0.2110	0.0347	0.6525
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
