new	1.0	-1.0188	-1.0035	0.9353
past	2.0	-0.9699	-1.0495	0.9479
past	3.0	-0.9593	-0.9600	0.9532
past	4.0	-0.9502	-0.9491	0.9269
past	5.1	-0.5531	-0.3290	0.8704
past	6.0	-0.3639	-0.0098	0.8412
past	7.0	-0.3230	0.0603	0.8688
past	8.0	-0.2721	0.1433	0.8591
past	8.9	-0.1700	0.2772	0.8539
past	10.0	-0.2074	0.3833	0.8565
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
