new	1.0	0.3768	0.5215	0.9108
past	2.0	0.3871	0.4936	0.8338
past	3.0	0.3315	0.4191	0.8693
past	4.0	0.1966	0.3139	0.8596
past	5.0	0.1662	0.2950	0.8812
past	6.1	0.1345	0.2665	0.8694
past	7.0	0.1284	0.2456	0.8378
past	8.0	-0.0775	-0.0194	0.8237
past	8.9	-0.0755	-0.0231	0.7808
past	10.0	-0.0754	-0.0228	0.8019
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
