new	1.1	-1.1744	0.0131	0.8125
past	2.1	-1.1740	0.0132	0.7948
past	3.1	-0.0270	0.0477	0.7106
past	4.1	-0.0278	0.0483	0.7058
past	5.1	-0.0331	0.0443	0.6810
past	6.1	-0.0391	0.0440	0.5784
past	7.1	-0.0404	0.0459	0.5363
past	8.1	-0.0211	0.0424	0.5069
past	9.1	-0.0433	0.0432	0.5448
past	10.1	-0.0406	0.0415	0.4913
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
